0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.5284486181108323,0.06304384020510319,-0.5872622128355858,-0.7007451727804342,1.7743890759515808,-0.10071619859670333,1.6421922250280914,-0.005093196128697574,0.9462351493937791,0.28324752960435223,2.423136260317535,1.8431333137347088,-1.2295893342621007,0.18823045595326302,0.8054605204842764,0.07397788029963494,0.29141362239459073,1.0754139150556306,2.156022847399596,0.05588239002451138
-0.7168888226837103,0.25720272005246114,0.1368067297759371,0.25735044807990204,1.0314232620980734,0.4805538043465867,0.7378143252831729,0.12931376518234525,-0.4784934735585393,0.9025977848275842,-0.5634449068413753,0.40295914726128296,0.44369859117853405,0.6310790853208078,-0.6946970535525695,-0.3525922372780766,-0.9435868234400505,0.21028676981839545,-1.0531508496756161,1.0479871132912748
1.6414977862806108,-1.2651813235310678,0.8332961932873088,-0.3922759312728028,-2.3706750896125537,-0.408351151107844,-0.19095201199302964,0.3145283635462088,-0.3346836114269338,0.33226908159843355,-0.1149367365607844,-1.49633207030659,0.10407293471979609,1.2714028642728203,0.03615234671612625,-0.4407922294247049,-0.6041671628241211,0.8676438487447328,-0.7592111100122181,0.5611849881455139
0.8769852247089095,0.18934293404877195,-1.0227210861693017,-0.3101282530528286,1.7718744540740048,0.25796055312763205,1.845408297177124,-0.5390216352719485,0.9539014610808156,0.4981329037295747,0.8248985431026731,-0.13465960188895112,-0.2337728411212124,-0.2633092413671588,-0.7351292420308297,1.6531322515670077,-0.6471437172244042,-0.8530978744886157,-0.5653094043908755,0.6510756398422188
0.8259374206157181,-0.27572307961681874,-1.7045558028111512,-0.572365011666602,1.027655275094027,-0.4552272268962068,0.5405991525410648,0.5410575174818125,0.11614750677300825,0.57301508690398,2.3937422370670087,-0.20258793849354997,-0.14994736941098144,1.1014659227846628,1.5636535364912758,-0.2726352703782214,0.20525557024135946,0.7010648610917297,-0.40009372084667505,-0.5896907326196343
1.575506226705951,1.03053782513418,-0.6769130097524552,-0.165184791343102,0.4733104583209288,-0.5389354787871391,0.5386127317275664,-1.1001482223479833,-0.23929449886072363,-1.1246597678061296,0.8476580068991779,-0.4022379522543889,-0.5443130242179183,1.014207981180092,-1.283249214484386,-1.6825970442225804,1.1819637257100657,1.1170539741012402,1.6327411882251532,1.0443114610865467
1.937529276696833,-1.1245632412190192,0.2829989036473332,-0.056061392741734786,0.9089554417029994,-0.617848911462754,-0.6117230477442608,-1.1189566655918513,-0.7230763400113265,-1.377176480548349,1.0488055522445587,0.07781890403653692,-1.1099563817175857,2.1270808483576857,1.0832314931910316,-1.0006760948402251,0.9453030353195937,-0.6852628674802203,0.7871372020627125,0.4796787274240295
-0.6999228122551591,-1.5678212349336325,-1.00056544965036,-1.0975698014051167,1.1357643682241843,0.11679535598297786,0.10207812186534485,-1.7250541137569684,0.014845724017884225,-0.4833926038198291,1.7679592442125596,0.8465907680895182,-0.1002601020491241,-0.08626106207921906,-0.08219902308773724,0.348673634468499,1.6585234097526402,-0.7358623629265516,0.659114426158287,0.9301701762247837
0.6348533916052114,-1.0913108433013403,0.29630350887318774,0.657567102468558,0.7328936896850698,-0.11782414119898033,-1.1059202825281187,-0.8662297771878573,-2.10959422926318,0.2047099897445452,2.040328780253929,2.161674825788808,0.4169151418326251,0.5815923039679048,0.41403837776815383,-0.18957536828726104,-0.577355971400997,0.9052767490003315,0.1938440812036956,-0.6157619069816597
4.44691558807829,-1.207454625411195,-0.9848950318621353,0.4215360347015086,0.38465981715527386,1.045697022707613,-0.23669254689219205,-0.8601686458314519,-0.15674412360664755,1.3090019112456273,0.8704601242060392,-0.5812100100736564,0.15422598165196674,0.8892164375350928,-2.511320206549138,1.0421619485541325,1.5090142754906117,1.7939246387400534,-0.5420801591671986,-1.3659289711385616
-0.5186328664225801,0.8562741778710422,-0.9649292073739941,0.20939288963727382,-0.9220568081186246,0.8844652263558282,0.6130422462359679,-2.1933071052277477,0.6366922574493717,-0.34514771242713943,0.6198153528303467,-1.178006792976062,1.1646022413176405,-0.6978503491550556,-0.4758749522240821,-1.6818440429867985,-1.1290040848698035,-0.011113573640047043,0.5199188291781232,-0.6704489928441589
-0.3619295939424181,0.5407109027964978,0.7266542526300638,0.8827252113619344,-0.7672053139265135,0.4760948604742697,1.516655464557342,0.09644572261399524,0.5969567296648717,1.3880382940398048,-1.375523856229422,0.9561085069367379,-0.08829384371247838,0.26761460495157136,-0.432657024438379,-0.5308549818169364,-1.6624927386588764,1.6667330380473608,-0.74283975168389,0.15566035264321118
0.8859668432078408,0.49518412959059843,1.3007448835400808,1.0452279007671257,-0.7123109008842815,2.171262444424986,1.1402624249034785,-0.5418932748346365,-0.6893164701900032,-0.04406200107898702,0.8265702750515673,-0.31748379349984573,-0.9763351156676993,0.14981858134983847,-0.43741634601389184,-0.4924403900248709,0.16807249514854686,-1.3156734538589308,0.9801066512973055,0.4838850753548193
-0.5267293088353466,-0.5192803775085185,-0.9088713761246774,-0.34173948053171316,1.5478229652733893,-0.8833357282377764,0.44918097089410297,1.6039160143668105,0.6319630580477273,0.4370000667750917,0.9576592476339463,-1.7839832712448735,-0.4580424676920544,0.4671919914207302,0.15819683335557083,0.8026908416150113,-1.05875101112114,1.4354745518043186,0.12286988160909014,1.1275726486583701
0.8819613185975811,1.1479383530352134,-1.0587242501536744,0.20956529207743674,2.985812542360511,-0.5467542362602255,1.467015188279023,-1.0410279499000075,0.018912801735583212,-0.07084032791631663,0.1377370420646444,-0.20846700283412609,-0.4222334446721507,-0.5834918643747712,-1.431868523438045,-0.6105925784045546,-0.3252373575476315,0.6685852583038412,-1.0243998549623379,-0.4924073395536325
-0.8751184917376689,0.0918577483707581,-0.7651284779238294,0.5486268905906653,-0.3207763001611892,-0.0998729210741845,-1.0141917092732509,1.318824095727482,0.08120930325196385,-0.9348768294262909,0.0674691575259064,1.3674101888603725,0.15054380027242759,2.094493139128667,1.680617483265593,1.2663995416966791,0.13244693290356446,-0.38690273669905867,-0.5964971862449722,1.62029389106486
-0.9256892670530205,-0.6112153701444382,-1.501458297599537,0.049586945792376186,-0.4382898366557595,0.959139405789095,0.7133284282956416,-0.01358383769494018,1.079163077256221,1.054492864649641,-1.3600613789572213,-1.409721183845288,0.8879547580815632,-0.6560858434469283,0.10230946161829521,1.256468870066566,0.2582156689118086,-0.7452925016612203,1.2270701980511056,2.3312587957203887
-2.2391658474886764,0.42558837495662394,0.7750372510396735,-0.4468823905425371,0.8874885386418135,1.2908712045678632,0.3203012295658818,0.45868580619987875,-0.32557216038481396,1.273640953554664,2.0571824329202526,0.012261143218668733,-0.372768656426584,0.18848906825456765,-0.5070528721160933,1.119466784264222,0.33563994358667354,1.3224197315347261,0.21963500992244278,-0.7962496448294772
0.7027089802840164,0.8631260858704892,-0.21774593472386417,0.4942870284574018,1.7265754092274486,-0.538844421443669,-0.660721561110114,-0.8252885286849453,0.36374572267030303,0.3380774407616652,1.2325319713616767,-0.02158664441570012,-1.2678799674476395,0.5839618921769185,-0.24421228770312944,-0.6602413631483688,-1.404113178602272,2.5517368112004077,0.4674241853286672,-0.47196571822545114
-1.0456424241743851,0.8948627041832741,1.1831003807881866,-1.4575078993824209,-0.9366697480783367,0.14184936559959826,-0.7355935571511792,0.22581352463297855,0.44598043550313693,1.2735491409480801,0.7968062861629611,1.7417934879241086,-0.5892130195864197,0.11440300339729134,2.1362100544934997,-0.07638534928363211,0.5587971790710665,0.005619097590081393,0.22650074854253235,0.42973068966137457
-1.0243247540937264,0.2925250620841557,1.0887992503872348,-0.7442036222036289,-0.09120128940224603,-1.7746188105266256,0.6599349238705106,1.2786587581036108,1.3043490014068337,-0.782902873071088,-0.9779115772165264,2.006022279981264,1.283147338664453,-0.10042234878218574,-0.30115296499955096,0.5693400560162014,0.5915714202967205,0.392405111664102,0.9483185791506183,-0.23002695250124142
-1.0467669418517538,-2.2004962303471194,-0.4486023124595022,0.1293055495247277,-0.8992037045411576,-0.15412434662414598,-0.07004426085997634,-1.1439082937719074,0.1431919157876468,0.46948518960359925,0.1555402749705516,1.8998783670632198,2.024763098485715,1.2673589473299527,-0.11859739548127063,-1.0298035130112606,-0.05661323800533577,1.352899484640928,0.42208981072078045,-0.8894171347840474
-1.058331875999713,0.49195522422824856,1.7884305327940277,0.2680829215987115,0.29948065586034817,1.961077358683726,0.6689452803277006,-1.5224295859422945,-2.026870025092264,0.4413538356649664,0.221721756148315,0.036320802028019857,-0.13246442570128042,1.5115498628172062,0.5835051134389987,0.9831359599389994,0.16918793837477555,0.1412532084095142,0.6891105088153426,-0.19400140627511542
-0.7197917800528014,1.0669506611144366,-0.1920014848224555,1.1348334658471506,-1.2315427512770338,-0.9130140727831915,0.0831853066159902,2.0485145047581272,0.664282218866653,0.2731071953803889,0.29309018331457176,-0.5776550467330214,-0.22258329102984836,1.10932465420162,-1.6311115014092965,-1.288670687482436,0.38169207884792866,0.11635498583111198,-0.6883891763283043,-0.5676294952762678
1.9933522839820823,-0.023048761454980523,-1.0824021776581458,2.4428207161307256,-1.1666746380640323,1.236120277154591,0.3810805385524282,-0.03366539190825063,-0.048971229862539024,0.6199504539374884,-1.1321618567550764,0.030019183747472998,0.6805333900105381,-2.2048609948682394,0.9634776147641538,1.224368136018825,0.28150517367805883,0.7423406675089673,-0.7046755597854722,0.03438700906683011
-0.6767144454673112,0.31764043381861296,0.5567172366771507,0.5932089317253751,0.13636298137727382,1.2379577772617365,0.38580253823381505,-1.4420392506298152,0.7369303309944748,-0.9589569452964256,-1.0826210849685407,-0.2385132050944502,1.4708190599093647,-1.3334133193792925,-0.4744873020204904,1.136196126464861,-1.9231009026514274,1.3294414346386496,0.9109628227765791,0.00731650867991429
-0.6001485108077079,0.22643106881756717,-0.9124126911725756,-0.40929639176302457,-1.2179259756732521,-0.44217955350696087,1.1429303817298397,1.316641072428302,-1.2292398401898352,-0.5022950664097671,-1.1855154453753645,1.3697619335991607,1.377976022531423,-1.3533064713976846,-0.43370449245294834,0.2573512490836864,0.2871966031623754,-0.4449223885975866,-1.6391178773762753,0.8678459538403934
-2.6260470937720277,1.7811392542337159,-0.16335013155818534,-0.7125215221918647,-0.7669734099010991,1.0394556005729574,-1.4568645947704844,-0.04503715707906532,-0.6825473263113172,0.7197579376647224,-0.12638623314801004,-0.9588201633613249,-1.7853189961689995,-0.06357764687995841,-0.4071598274665962,-1.8645661132802165,-1.0100780754583254,0.22503338600729353,0.49390510512384617,-0.2096427579568011
-0.7347613233987785,-0.01227046551093677,-1.000419368786031,-1.2201507788335682,0.05218907750923925,-1.2073734496769095,1.5579731984451253,-0.8982193847892099,0.9740889129967101,-1.1011890800041786,-0.7252882022932667,-0.07873086542783543,-0.9212642163241519,-0.7273175880084689,-0.6863518744009742,-1.2265559655135776,0.2554774278147246,-0.300868306933938,1.0257091101779665,-0.38876140706414775
-0.25694543143210835,0.10197449241450868,1.521075674036175,-0.24479320945637412,-1.3163956987639864,0.09334882232601155,-0.12004668195758161,-1.2765359853427467,1.1765944682027176,-0.3418371779897146,-0.6028842428807933,-1.0137468560139604,-0.8186473064119658,0.6746301689486686,0.7304763261789163,-0.9749962679918598,-0.20239376666276687,1.3928375772845962,1.0936422161082584,0.9294365340197077
-0.2773409482987309,-0.4734352506896186,-0.7834531459835502,-0.2097553464356426,-0.42373880435770916,-0.36134761097825147,-0.3275690073940015,-0.4273688933590908,1.3329218859812957,2.1707322426329547,0.34712349795850134,0.35084584439573857,-0.9384622167795037,1.0440162757117282,0.3035526197717292,0.641604499099015,-2.0955775242930934,-1.994623881585813,1.4577772762509629,0.8926237423666532
4.673903932031886,0.19223140823344384,-0.20700578775957265,-0.11250942945507891,0.6743435994617493,-1.3930310654425486,-0.3873888854810408,-0.7543931057535189,0.42832188466424753,2.0360377922730506,0.025264057523210794,-0.5376391016372581,2.0222000936332916,1.1329999398728048,0.5138163074763462,-0.3084745589384768,0.17222929658281821,1.4063005939340143,-0.30025702126024517,-0.5072123810937057
-0.958657826721267,1.1553570266985427,-0.8150686240432335,-0.5680294414635425,0.7847085691356874,0.26870776960982573,1.3339991813569216,-0.7059070713208813,0.941675333575898,-1.0982450057697324,-0.7088832194388754,1.5059961286323842,-0.2738126906355547,-0.28116771030889864,-0.16205389136809115,0.38477161967325607,0.30896834010428564,0.3423443643639842,0.4515821938170489,-0.22373926455124407
-1.0740903806870217,1.1958724887015777,-0.09929923036476362,-1.3678436947675259,1.8306758514540205,0.7277294247265541,-0.2677027974060205,1.0150783736013587,1.4826217191741937,-1.349604454423073,1.4395999461459974,1.1889893135501166,0.4247902674811955,-1.2536354139608772,0.1912791267330491,0.7931021010515485,0.982530599248191,-0.6153065944834807,-0.3249124253968507,-0.3662100169616961
0.22922391370103398,-0.2553048131609952,2.2781552055992464,-0.7038289869064043,0.057002089814366955,1.6564722423791713,-0.896567946405521,-1.1212516520582534,-0.7807722774213991,0.2780023446729973,1.2506447127290339,-0.17200808843026452,1.4433067520786484,0.015994821599235765,0.5292050412055115,1.1108143775328072,-0.4427167785180845,1.1772410837523897,0.5177498306576734,-0.5541641660963154
-2.5994459089479314,-0.2304992901216026,-1.1483483342516274,-0.06309431033200734,1.416809759303529,-0.9740069615197372,-0.25249598341739055,1.2762979991183454,-1.036659155038686,-0.6163028439093602,-0.7637963896823248,-0.3255545442169487,-0.1099574343786986,0.1754933202278929,-0.09788916006962153,1.195538060532744,-0.8728783333801932,0.665257797030483,0.9364365081969724,-2.068339264139084
-1.0545843225375304,1.2806772949000742,-2.2063211681395956,1.54820151274814,-1.740357647382836,1.5413147166698926,0.03552259545469884,-0.44537894261017186,-0.15985697306353924,0.5264838343391418,0.19462496740361815,1.529425492424458,0.08730694851330326,-0.16020188430617738,1.285571854469994,0.4083075572625833,-0.9096040422943579,1.2900736214363229,0.31571222444349,-0.9263280625111066
-1.9092983988928987,-0.5831633832472404,1.023301328756663,1.3455626898114674,1.1483877005975767,-0.37211588576996507,-0.3353641962584015,-0.9709047094436681,0.5843455059351084,-0.8532001115477713,0.7814179771284607,0.8986416620154865,1.8827886608495668,0.945351248394082,-0.42410693048208076,0.36358170278388907,-2.0087836868411157,0.8059913882433174,0.7924139824975085,0.5846800698435921
-0.24624306785410327,0.48915607717091597,2.387797648042794,0.06769421437413428,1.362103195259286,0.9553388453641716,-1.7619093068525993,1.5050693758924314,0.7343923632801489,0.3939698241969359,-1.7445671040341086,0.29562122326440987,0.4706524908980466,2.0059976305099254,0.8536079386251101,0.9414009994423223,0.03588291486002307,0.8961092115327703,-0.17714746264404016,0.7841912646412287
-1.29866910185828,-0.876998646452163,-1.6100465150983971,-1.1134413841433266,1.4241386973418038,-2.019660890064801,-0.699366619784736,1.0299533757964465,-1.46342352504511,-0.27934140622193143,-0.2478503879496234,0.16844814032704492,-0.2967776942660752,-0.1431005648862828,-0.24483989862979522,0.7668742793807898,-1.831579493192734,-0.12336614942192979,-0.2626375577910257,-0.9721961196570823
0.43487063399053344,0.5919092095297113,-2.6819373789113943,0.7260776110484417,0.8071485286880028,-0.6154879849314997,-0.07790287845666335,0.2526927762454854,-1.1944255229304297,-0.09114692688542143,0.010072038374215973,-1.6468243915083751,-0.1410995745086845,-0.6131476393745456,-0.2723250958368496,0.8022009801482299,-1.3690565049291983,0.48978590702623737,-0.012922394064414987,1.6734320285724649
